margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
0.001953,0.0,0.011719,0.013672,0.033203,0.0,0.037109,0.0,0.007812,0.021484,0.003906,0.027344,0.001953,0.001953,0.035156,0.0,0.007812,0.003906,0.003906,0.005859,0.03125,0.023438,0.0,0.015625,0.015625,0.029297,0.005859,0.03125,0.0,0.039062,0.025391,0.03125,0.001953,0.0,0.001953,0.001953,0.009766,0.042969,0.035156,0.017578,0.007812,0.005859,0.007812,0.03125,0.005859,0.019531,0.039062,0.064453,0.023438,0.025391,0.001953,0.009766,0.039062,0.027344,0.046875,0.023438,0.009766,0.0,0.017578,0.005859,0.0,0.001953,0.007812,0.0,0.00061978,0.00063273,0.00062642,0.00063594,0.00062896,0.00061917,0.00059406,0.00058447,0.00057165,0.00055893,0.00052994,0.00051184,0.00049208,0.00048011,0.00047813,0.00043757,0.00044964,0.00047779,0.00048653,0.00049705,0.00053163,0.00053195,0.00058021,0.00058939,0.00064912,0.00067794,0.0007212,0.00076817,0.00082036,0.00088437,0.00094706,0.00095963,0.00088827,0.00083026,0.00077522,0.00072566,0.00069053,0.00065581,0.00061677,0.00059048,0.00057185,0.00052628,0.00051328,0.00048165,0.00047389,0.00044461,0.00045043,0.00046177,0.00048585,0.00050149,0.0005118,0.00052448,0.00055277,0.00056488,0.00057739,0.00058369,0.0006207,0.00063011,0.00063765,0.00064217,0.00061032,0.00067965,0.00064559,0.00058442,0.005859,0.053711,0.018555,0.009766,0.03418,0.009766,0.006836,0.079102,0.057617,0.003906,0.001953,0.0,0.010742,0.013672,0.0,0.0,0.12012,0.001953,0.001953,0.070312,0.0,0.0,0.042969,0.005859,0.001953,0.000977,0.010742,0.006836,0.027344,0.029297,0.011719,0.0,0.0,0.006836,0.026367,0.0,0.0,0.018555,0.023438,0.011719,0.00293,0.001953,0.024414,0.027344,0.021484,0.026367,0.036133,0.017578,0.009766,0.008789,0.0,0.0,0.001953,0.001953,0.010742,0.0,0.008789,0.0,0.026367,0.0,0.0,0.001953,0.022461,0.024414
0.0,0.0,0.003906,0.011719,0.029297,0.0,0.007812,0.0,0.005859,0.001953,0.0,0.013672,0.0,0.019531,0.035156,0.0,0.007812,0.001953,0.037109,0.005859,0.007812,0.021484,0.011719,0.03125,0.03125,0.029297,0.033203,0.007812,0.0,0.017578,0.037109,0.070312,0.013672,0.005859,0.0,0.0,0.007812,0.001953,0.019531,0.011719,0.054688,0.015625,0.039062,0.019531,0.0,0.027344,0.007812,0.023438,0.054688,0.0,0.0,0.023438,0.058594,0.042969,0.019531,0.007812,0.001953,0.0,0.001953,0.009766,0.001953,0.035156,0.003906,0.009766,0.00073691,0.00070741,0.00068733,0.00067663,0.00067761,0.00066284,0.00062159,0.00061781,0.00069392,0.00069311,0.000678,0.0006603,0.00062394,0.00060105,0.00058834,0.00055908,0.00051321,0.00053344,0.00060032,0.0005202,0.00052541,0.00057069,0.00059505,0.00061829,0.00063876,0.00066578,0.00067582,0.0006913,0.00069065,0.00062805,0.00063564,0.0006513,0.00068819,0.00069413,0.00071135,0.00072654,0.00076232,0.00076468,0.00067984,0.00060071,0.00051019,0.00041843,0.00034891,0.00039401,0.0004414,0.00050602,0.00056041,0.00059966,0.00065809,0.00070883,0.00077389,0.00083543,0.00075648,0.00067745,0.00062655,0.00056067,0.00053633,0.00048165,0.00043339,0.00043355,0.00051725,0.00059415,0.00067813,0.00075245,0.02832,0.0,0.007812,0.007812,0.043945,0.0,0.023438,0.042969,0.0,0.007812,0.0625,0.030273,0.0,0.0,0.0,0.0,0.0,0.0,0.006836,0.011719,0.0,0.047852,0.003906,0.0,0.000977,0.006836,0.009766,0.0,0.039062,0.0,0.045898,0.0,0.0,0.052734,0.0,0.0,0.0,0.036133,0.015625,0.008789,0.000977,0.0,0.008789,0.03125,0.00293,0.048828,0.051758,0.030273,0.0,0.063477,0.02832,0.0,0.001953,0.03125,0.083008,0.0,0.000977,0.0,0.022461,0.0,0.0,0.020508,0.0,0.032227
0.072266,0.056641,0.005859,0.001953,0.0,0.087891,0.023438,0.0,0.0,0.037109,0.076172,0.001953,0.037109,0.0,0.003906,0.0,0.03125,0.027344,0.0,0.029297,0.005859,0.0,0.0,0.0,0.0,0.011719,0.0,0.001953,0.013672,0.021484,0.0,0.0,0.054688,0.0,0.033203,0.039062,0.007812,0.009766,0.001953,0.0,0.0,0.011719,0.023438,0.007812,0.03125,0.0,0.023438,0.001953,0.0,0.0,0.078125,0.0,0.0,0.0,0.001953,0.0,0.035156,0.015625,0.009766,0.003906,0.0,0.0,0.0625,0.0,0.00048781,0.00043912,0.00039659,0.00035933,0.00030747,0.00029863,0.00037467,0.0004251,0.00047028,0.00043518,0.00038459,0.00037157,0.00031976,0.0003754,0.00043372,0.00041416,0.00039804,0.0003576,0.00039751,0.00036908,0.00031905,0.00027265,0.00034648,0.00027507,0.00031858,0.00038881,0.00038296,0.00037601,0.00041058,0.00044367,0.00048335,0.0004397,0.00036298,0.00036312,0.00039036,0.00042012,0.00042897,0.00045506,0.00047978,0.00042337,0.00036733,0.00029843,0.00029846,0.00032085,0.0003615,0.00039187,0.00041501,0.00042156,0.00036227,0.00029876,0.00022849,0.00024529,0.00031399,0.00035624,0.00040487,0.00044863,0.00046115,0.00041215,0.00037718,0.00034219,0.00030436,0.00030395,0.00037924,0.00044128,0.030273,0.006836,0.006836,0.00293,0.042969,0.036133,0.007812,0.013672,0.015625,0.007812,0.0,0.005859,0.018555,0.0,0.0,0.0,0.009766,0.001953,0.001953,0.011719,0.0,0.0,0.005859,0.0,0.00293,0.000977,0.023438,0.010742,0.000977,0.020508,0.00293,0.0,0.005859,0.18555,0.015625,0.0,0.000977,0.024414,0.010742,0.005859,0.000977,0.0,0.003906,0.085938,0.008789,0.086914,0.009766,0.03125,0.0,0.0,0.0,0.0,0.001953,0.00293,0.18164,0.0,0.004883,0.0,0.005859,0.0,0.0,0.000977,0.00293,0.033203
0.019531,0.12891,0.015625,0.003906,0.0,0.12305,0.001953,0.0,0.013672,0.005859,0.10547,0.0,0.15625,0.001953,0.003906,0.0,0.001953,0.046875,0.003906,0.005859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953,0.042969,0.003906,0.0,0.0,0.009766,0.0,0.007812,0.029297,0.009766,0.005859,0.001953,0.0,0.0,0.017578,0.0,0.001953,0.037109,0.0,0.001953,0.0,0.0,0.0,0.087891,0.001953,0.0,0.0,0.0,0.0,0.007812,0.044922,0.019531,0.009766,0.0,0.0,0.015625,0.001953,0.00092755,0.00087111,0.00081946,0.00077677,0.00073706,0.00067801,0.00063538,0.00058769,0.00054643,0.00051523,0.0004739,0.00044866,0.00041689,0.00040778,0.00039117,0.00038751,0.00039664,0.00042522,0.00042335,0.00046519,0.00048964,0.00052961,0.00055344,0.00058349,0.00062415,0.00066668,0.00073162,0.0007773,0.00082569,0.00088129,0.00093315,0.0010024,0.00094633,0.00089408,0.00085106,0.00079233,0.0007516,0.00071597,0.00068908,0.0006352,0.00060961,0.00056348,0.00052228,0.00051021,0.00046804,0.00044219,0.00041135,0.00042053,0.00041577,0.0004266,0.00041721,0.00046002,0.00044501,0.00045637,0.00049579,0.00052233,0.00056121,0.00060747,0.00065765,0.00071209,0.00076325,0.00081858,0.00088011,0.00095329,0.083008,0.018555,0.004883,0.024414,0.025391,0.0,0.013672,0.036133,0.024414,0.051758,0.0,0.008789,0.001953,0.0,0.0,0.0,0.03125,0.0,0.021484,0.021484,0.0,0.0,0.009766,0.0,0.005859,0.000977,0.052734,0.0,0.007812,0.001953,0.010742,0.0,0.005859,0.092773,0.000977,0.0,0.001953,0.010742,0.079102,0.042969,0.001953,0.0,0.004883,0.072266,0.003906,0.056641,0.022461,0.009766,0.0,0.0,0.0,0.0,0.004883,0.010742,0.067383,0.0,0.001953,0.0,0.00293,0.0,0.0,0.0,0.0,0.048828
0.0,0.0,0.03125,0.025391,0.019531,0.003906,0.001953,0.005859,0.076172,0.0,0.0,0.005859,0.009766,0.03125,0.003906,0.0,0.001953,0.005859,0.009766,0.001953,0.019531,0.021484,0.0,0.023438,0.039062,0.005859,0.064453,0.023438,0.001953,0.017578,0.023438,0.054688,0.0,0.0,0.001953,0.0,0.011719,0.025391,0.003906,0.015625,0.015625,0.001953,0.001953,0.009766,0.005859,0.021484,0.035156,0.001953,0.0625,0.019531,0.0,0.039062,0.001953,0.027344,0.001953,0.007812,0.0,0.0,0.023438,0.009766,0.007812,0.039062,0.013672,0.064453,0.00086036,0.00086273,0.00087593,0.00087491,0.00087556,0.00086384,0.00085632,0.00084804,0.00083115,0.00081241,0.00077626,0.00074164,0.00070026,0.00063141,0.00055114,0.00047402,0.00050665,0.00044236,0.00047491,0.000561,0.00064803,0.00071051,0.00075923,0.00079018,0.0008155,0.00083181,0.00085006,0.00085942,0.00086156,0.00086538,0.00086239,0.00085912,0.00086668,0.0008741,0.0008686,0.00086274,0.00084582,0.00083565,0.00082357,0.00081378,0.00080987,0.0007949,0.00077424,0.00075703,0.00075069,0.00073829,0.00073029,0.00071119,0.0006888,0.00071747,0.00073864,0.00074189,0.00072141,0.00074427,0.00077358,0.00079132,0.00080469,0.00081487,0.00081974,0.00083294,0.00084133,0.00084596,0.00084626,0.00084946,0.00293,0.080078,0.043945,0.0,0.1084,0.003906,0.000977,0.09668,0.001953,0.0,0.0,0.080078,0.00293,0.0,0.0,0.0,0.012695,0.10547,0.0,0.058594,0.0,0.0,0.013672,0.0,0.0,0.0,0.0,0.051758,0.0,0.005859,0.0,0.0,0.0,0.017578,0.014648,0.0,0.0,0.057617,0.0,0.0,0.0,0.0,0.0,0.0,0.025391,0.063477,0.007812,0.084961,0.00293,0.0,0.0,0.0,0.0,0.0,0.013672,0.0,0.037109,0.0,0.001953,0.0,0.0,0.0,0.0,0.00293
0.029297,0.029297,0.029297,0.021484,0.0,0.060547,0.021484,0.0,0.0,0.033203,0.023438,0.001953,0.025391,0.0,0.003906,0.0,0.042969,0.044922,0.03125,0.025391,0.007812,0.0,0.0,0.005859,0.001953,0.027344,0.005859,0.011719,0.046875,0.019531,0.003906,0.0,0.054688,0.0,0.013672,0.03125,0.025391,0.009766,0.009766,0.0,0.0,0.013672,0.013672,0.003906,0.050781,0.001953,0.007812,0.015625,0.0,0.015625,0.013672,0.007812,0.027344,0.0,0.013672,0.0,0.021484,0.029297,0.03125,0.001953,0.0,0.0,0.03125,0.0,0.00064956,0.00057946,0.00051284,0.00045743,0.00040081,0.00038204,0.0004483,0.00051856,0.00059365,0.00057489,0.00049817,0.00042974,0.00035657,0.00028321,0.00022182,0.00020809,0.00027606,0.00025875,0.00018935,0.00019575,0.00026237,0.00032701,0.00039127,0.000469,0.00055566,0.00057312,0.00050885,0.00044413,0.00037864,0.00038493,0.00043788,0.00048754,0.00054866,0.00062006,0.00064025,0.00057129,0.00050226,0.00043856,0.00037107,0.000305,0.00023587,0.00017583,0.00020125,0.00025571,0.00031043,0.00037475,0.00043562,0.00050003,0.00056705,0.00058909,0.00052189,0.00045539,0.00039479,0.00033615,0.00028243,0.00023059,0.00018482,0.00017124,0.00024356,0.00031729,0.00038504,0.00045335,0.00052186,0.00059039,0.00293,0.011719,0.007812,0.017578,0.032227,0.0,0.001953,0.018555,0.009766,0.009766,0.008789,0.02832,0.0,0.0,0.0,0.0,0.010742,0.00293,0.000977,0.012695,0.0,0.006836,0.004883,0.000977,0.005859,0.00293,0.045898,0.006836,0.011719,0.000977,0.007812,0.0,0.036133,0.015625,0.003906,0.0,0.014648,0.019531,0.012695,0.003906,0.13379,0.0,0.044922,0.15918,0.012695,0.015625,0.018555,0.024414,0.000977,0.012695,0.005859,0.0,0.022461,0.000977,0.094727,0.0,0.013672,0.022461,0.018555,0.0,0.0,0.003906,0.0,0.016602
0.001953,0.0,0.041016,0.015625,0.015625,0.0,0.009766,0.0,0.003906,0.017578,0.003906,0.033203,0.009766,0.007812,0.035156,0.0,0.021484,0.007812,0.013672,0.005859,0.03125,0.019531,0.0,0.039062,0.005859,0.019531,0.005859,0.027344,0.023438,0.011719,0.015625,0.009766,0.005859,0.0,0.001953,0.003906,0.013672,0.041016,0.027344,0.013672,0.005859,0.011719,0.041016,0.009766,0.017578,0.011719,0.021484,0.070312,0.003906,0.021484,0.005859,0.001953,0.054688,0.009766,0.048828,0.003906,0.011719,0.005859,0.041016,0.017578,0.0,0.009766,0.011719,0.001953,0.0007002,0.00078063,0.00087996,0.00097734,0.001079,0.0011881,0.0013028,0.0014197,0.0015307,0.0016499,0.0017773,0.001859,0.0019152,0.0019539,0.0018189,0.0017613,0.0016775,0.0015675,0.0014637,0.0013544,0.0012503,0.0011472,0.0010388,0.00094329,0.00084943,0.00075777,0.00070258,0.00065292,0.00061758,0.00059961,0.00062076,0.0006507,0.00072119,0.0007942,0.0008822,0.00097654,0.0010804,0.0011854,0.0012982,0.0014127,0.0015268,0.001655,0.0017888,0.0019197,0.0020182,0.0020839,0.0019749,0.0018501,0.0017204,0.0015911,0.0014659,0.0013536,0.001237,0.0011241,0.001016,0.00092066,0.00082185,0.00073949,0.00066458,0.0005999,0.00056989,0.00057994,0.00060934,0.00064672,0.004883,0.09668,0.003906,0.035156,0.0,0.011719,0.008789,0.003906,0.009766,0.005859,0.0,0.0,0.041016,0.0,0.0,0.0,0.16602,0.000977,0.015625,0.041016,0.0,0.0,0.022461,0.020508,0.03418,0.003906,0.000977,0.0,0.012695,0.049805,0.022461,0.0,0.000977,0.0,0.017578,0.0,0.003906,0.0,0.044922,0.049805,0.000977,0.0,0.027344,0.0,0.017578,0.0,0.048828,0.0,0.016602,0.0,0.0,0.0,0.035156,0.010742,0.0,0.0,0.017578,0.011719,0.070312,0.0,0.0,0.000977,0.0,0.012695
0.058594,0.091797,0.015625,0.011719,0.001953,0.13086,0.019531,0.0,0.003906,0.017578,0.052734,0.001953,0.085938,0.003906,0.001953,0.0,0.013672,0.041016,0.003906,0.017578,0.0,0.0,0.0,0.0,0.001953,0.009766,0.0,0.0,0.037109,0.0,0.0,0.0,0.039062,0.0,0.025391,0.050781,0.007812,0.005859,0.0,0.0,0.0,0.025391,0.009766,0.0,0.021484,0.0,0.001953,0.0,0.0,0.003906,0.050781,0.0,0.001953,0.0,0.0,0.0,0.013672,0.041016,0.011719,0.017578,0.0,0.001953,0.046875,0.0,0.00093961,0.00087795,0.00082788,0.00076748,0.00070539,0.00064475,0.00058991,0.00054616,0.00050058,0.00044155,0.00039765,0.00036546,0.00034804,0.00034312,0.00034584,0.00034297,0.00026971,0.00028154,0.00032416,0.00037554,0.00042901,0.00048708,0.00053936,0.00049079,0.00051928,0.00058013,0.00063769,0.00065846,0.00066868,0.00073453,0.0007516,0.0008156,0.00086653,0.00081047,0.00074356,0.00074591,0.00068629,0.00062062,0.0006434,0.0006307,0.0005718,0.00050688,0.0004453,0.00038145,0.0004001,0.00044354,0.00040032,0.00035143,0.00031215,0.00028151,0.00027347,0.00028877,0.00033505,0.00039197,0.00043307,0.00047923,0.0005336,0.00059342,0.00065355,0.00071767,0.0007813,0.00084543,0.00090306,0.00097003,0.011719,0.009766,0.016602,0.0,0.075195,0.003906,0.013672,0.032227,0.013672,0.0,0.0,0.014648,0.004883,0.000977,0.0,0.0,0.024414,0.00293,0.004883,0.015625,0.0,0.00293,0.009766,0.000977,0.001953,0.0,0.000977,0.02832,0.007812,0.023438,0.003906,0.0,0.0,0.16309,0.038086,0.0,0.0,0.045898,0.000977,0.00293,0.0,0.0,0.003906,0.024414,0.009766,0.13477,0.001953,0.007812,0.000977,0.008789,0.0,0.0,0.0,0.0,0.17676,0.0,0.027344,0.0,0.003906,0.0,0.0,0.0,0.0,0.023438
0.015625,0.035156,0.080078,0.001953,0.0,0.005859,0.019531,0.0,0.015625,0.021484,0.027344,0.007812,0.0625,0.015625,0.009766,0.0,0.027344,0.027344,0.0,0.021484,0.035156,0.0,0.0,0.003906,0.003906,0.011719,0.001953,0.011719,0.03125,0.013672,0.0,0.0,0.037109,0.0,0.007812,0.011719,0.037109,0.056641,0.003906,0.0,0.0,0.025391,0.041016,0.005859,0.015625,0.0,0.035156,0.003906,0.0,0.017578,0.044922,0.003906,0.013672,0.001953,0.011719,0.0,0.037109,0.019531,0.019531,0.0,0.0,0.0,0.041016,0.0,0.00058747,0.00057481,0.00056974,0.00054877,0.00052702,0.00049346,0.00047762,0.00046119,0.00047054,0.00050337,0.00056528,0.000643,0.00064545,0.00056687,0.00051643,0.00051365,0.0005128,0.00051989,0.00055588,0.00056234,0.00059449,0.00059476,0.00059551,0.00059308,0.00058405,0.00057357,0.00051122,0.00044012,0.00036284,0.00029108,0.00032623,0.00039853,0.0004538,0.00047019,0.00047334,0.00040681,0.00034559,0.0004255,0.00049127,0.00054116,0.00052453,0.00053063,0.00060189,0.00064086,0.0006694,0.00063262,0.00056566,0.00057593,0.0005701,0.00051792,0.00044959,0.00050356,0.00055631,0.00053708,0.0004997,0.0004517,0.00038913,0.00031266,0.00027878,0.00035848,0.00044347,0.00050897,0.00056472,0.00058429,0.087891,0.018555,0.001953,0.014648,0.0,0.006836,0.0625,0.001953,0.014648,0.15234,0.0,0.0,0.005859,0.005859,0.0,0.000977,0.021484,0.0,0.019531,0.010742,0.0,0.0,0.03418,0.0,0.004883,0.000977,0.019531,0.001953,0.044922,0.006836,0.045898,0.0,0.00293,0.001953,0.008789,0.0,0.0,0.00293,0.10254,0.050781,0.020508,0.00293,0.030273,0.000977,0.008789,0.001953,0.05957,0.0,0.010742,0.017578,0.0,0.0,0.007812,0.023438,0.0,0.0,0.000977,0.0,0.020508,0.0,0.0,0.001953,0.019531,0.017578
0.082031,0.14844,0.009766,0.001953,0.0,0.14648,0.0,0.0,0.011719,0.019531,0.060547,0.001953,0.064453,0.001953,0.0,0.0,0.023438,0.021484,0.009766,0.009766,0.005859,0.0,0.0,0.0,0.003906,0.0,0.0,0.001953,0.025391,0.003906,0.0,0.0,0.025391,0.0,0.039062,0.0625,0.0,0.019531,0.0,0.0,0.0,0.005859,0.001953,0.0,0.009766,0.001953,0.009766,0.0,0.0,0.003906,0.080078,0.001953,0.001953,0.0,0.0,0.0,0.015625,0.015625,0.017578,0.015625,0.0,0.0,0.017578,0.0,0.00040426,0.00039416,0.00038613,0.00037894,0.00037487,0.00037366,0.00038504,0.00040042,0.00039289,0.00038501,0.00037494,0.00036719,0.00033623,0.00037402,0.00036668,0.00039222,0.00039342,0.00039852,0.00040108,0.00040325,0.00040486,0.00037689,0.0003721,0.00037197,0.0003759,0.00038356,0.00038087,0.00038474,0.00039464,0.00040606,0.00044228,0.00046052,0.00040911,0.00037628,0.00034976,0.00031299,0.00031201,0.00030533,0.00032216,0.00033691,0.00035104,0.00037046,0.0003848,0.00041237,0.00044358,0.00047571,0.00051059,0.00055264,0.00054565,0.00050354,0.00045936,0.00042351,0.00040398,0.00039107,0.00037305,0.00035167,0.00034843,0.00033116,0.00031544,0.00032036,0.00034539,0.0003739,0.00041499,0.00043088,0.005859,0.024414,0.008789,0.0,0.13281,0.006836,0.009766,0.029297,0.036133,0.000977,0.0,0.10742,0.000977,0.0,0.0,0.000977,0.041992,0.001953,0.004883,0.029297,0.0,0.0,0.044922,0.0,0.0,0.0,0.0,0.000977,0.000977,0.004883,0.011719,0.0,0.0,0.020508,0.009766,0.0,0.0,0.072266,0.004883,0.005859,0.0,0.0,0.0,0.0,0.064453,0.027344,0.00293,0.037109,0.0,0.0,0.0,0.0,0.0,0.00293,0.16113,0.0,0.075195,0.0,0.003906,0.0,0.0,0.0,0.0,0.005859
0.054688,0.10352,0.013672,0.003906,0.0,0.099609,0.017578,0.0,0.007812,0.029297,0.056641,0.0,0.091797,0.001953,0.005859,0.0,0.019531,0.027344,0.005859,0.005859,0.005859,0.0,0.0,0.001953,0.0,0.015625,0.0,0.0,0.033203,0.007812,0.0,0.001953,0.033203,0.0,0.054688,0.046875,0.011719,0.001953,0.001953,0.0,0.0,0.009766,0.0,0.0,0.017578,0.001953,0.0,0.0,0.0,0.003906,0.058594,0.0,0.013672,0.0,0.003906,0.0,0.023438,0.009766,0.033203,0.013672,0.005859,0.0,0.039062,0.003906,0.00096617,0.00089149,0.00083691,0.00081264,0.00079018,0.00074654,0.00070453,0.00065389,0.00059361,0.00053894,0.0005026,0.00046826,0.00042205,0.00036222,0.00037014,0.00037482,0.00039212,0.00036019,0.00039135,0.0004345,0.00046934,0.00046768,0.00048112,0.00054804,0.00059348,0.00060343,0.00064006,0.00070782,0.00076633,0.00078715,0.00082553,0.00087136,0.00089361,0.00089708,0.00083581,0.00079028,0.00077029,0.00071837,0.00066212,0.0006038,0.00054219,0.00055526,0.00052763,0.00048253,0.00044046,0.00039247,0.00040024,0.0004207,0.00041034,0.00040603,0.00040143,0.00041581,0.00045884,0.00050623,0.00053985,0.00057001,0.00062691,0.0006786,0.0007213,0.00076437,0.00079735,0.0008263,0.00087655,0.00095166,0.0,0.072266,0.060547,0.0,0.021484,0.000977,0.011719,0.074219,0.022461,0.0,0.0,0.0,0.016602,0.013672,0.0,0.013672,0.038086,0.082031,0.000977,0.089844,0.0,0.001953,0.057617,0.0,0.0,0.0,0.0,0.10547,0.018555,0.005859,0.015625,0.0,0.0,0.0,0.021484,0.0,0.0,0.021484,0.0,0.0,0.0,0.007812,0.0,0.0,0.043945,0.004883,0.041992,0.007812,0.008789,0.047852,0.0,0.014648,0.0,0.001953,0.0,0.0,0.026367,0.0,0.012695,0.0,0.0,0.0,0.013672,0.000977
0.021484,0.005859,0.072266,0.009766,0.011719,0.005859,0.070312,0.005859,0.0,0.033203,0.007812,0.021484,0.011719,0.0,0.033203,0.0,0.013672,0.003906,0.001953,0.017578,0.015625,0.003906,0.0,0.0,0.003906,0.033203,0.0,0.023438,0.013672,0.052734,0.017578,0.003906,0.009766,0.001953,0.011719,0.0,0.021484,0.044922,0.033203,0.021484,0.001953,0.0,0.009766,0.046875,0.003906,0.017578,0.027344,0.021484,0.003906,0.011719,0.009766,0.0,0.044922,0.015625,0.052734,0.009766,0.011719,0.009766,0.017578,0.003906,0.001953,0.0,0.017578,0.0,0.00096058,0.0010073,0.00092873,0.00090029,0.00087841,0.00085222,0.00083783,0.00081606,0.00079704,0.00078481,0.00077083,0.00075917,0.00074308,0.00073166,0.000721,0.00071831,0.00071947,0.00071743,0.00072314,0.00072493,0.00073452,0.00074973,0.00075752,0.00077062,0.00078364,0.00080115,0.00081784,0.00083542,0.00086003,0.00087892,0.0008934,0.00093145,0.00097993,0.0010549,0.0010299,0.00095988,0.000905,0.0008594,0.00082708,0.00079861,0.00077307,0.00075236,0.00072753,0.00070602,0.00070301,0.00070267,0.00069633,0.0006944,0.00070453,0.00071525,0.00072582,0.00073248,0.00075402,0.00077702,0.00079524,0.00081142,0.00082995,0.00084527,0.0008571,0.00085958,0.00086694,0.00088234,0.0008931,0.0008999,0.0,0.004883,0.000977,0.0625,0.0,0.003906,0.001953,0.000977,0.006836,0.089844,0.006836,0.0,0.007812,0.027344,0.0,0.0,0.001953,0.0,0.03125,0.004883,0.0,0.005859,0.021484,0.064453,0.015625,0.017578,0.02832,0.0,0.015625,0.004883,0.049805,0.00293,0.083008,0.000977,0.006836,0.0,0.010742,0.001953,0.030273,0.02832,0.09668,0.0,0.058594,0.013672,0.005859,0.0,0.013672,0.0,0.014648,0.00293,0.008789,0.000977,0.041992,0.03125,0.0,0.0,0.0,0.008789,0.03125,0.0,0.0,0.006836,0.006836,0.016602
0.017578,0.013672,0.058594,0.003906,0.009766,0.033203,0.046875,0.005859,0.0,0.035156,0.007812,0.011719,0.074219,0.0,0.019531,0.0,0.009766,0.007812,0.007812,0.013672,0.044922,0.0,0.0,0.003906,0.0,0.017578,0.0,0.015625,0.019531,0.009766,0.0,0.0,0.013672,0.001953,0.013672,0.013672,0.025391,0.054688,0.017578,0.003906,0.0,0.019531,0.041016,0.003906,0.001953,0.007812,0.044922,0.070312,0.0,0.005859,0.013672,0.001953,0.005859,0.0,0.03125,0.001953,0.011719,0.011719,0.017578,0.0,0.001953,0.001953,0.072266,0.0,0.0011838,0.001179,0.0011692,0.0012066,0.0011684,0.0011329,0.0011277,0.0011426,0.0012301,0.0013778,0.0013395,0.0011967,0.0011455,0.0011349,0.0011734,0.0011728,0.0011983,0.0011531,0.0011743,0.0011706,0.0011113,0.0010871,0.001031,0.0010099,0.0010167,0.0010592,0.0011278,0.00098471,0.00093598,0.00099464,0.001052,0.00097356,0.0010125,0.0011026,0.0012169,0.0011592,0.0012839,0.0013028,0.0014298,0.0015588,0.0016881,0.0018168,0.0016722,0.0015664,0.0014316,0.0013466,0.0012136,0.0012556,0.0011236,0.0010546,0.0011466,0.0010334,0.00097708,0.0010768,0.0010211,0.00096432,0.00094679,0.0010846,0.0010742,0.0010301,0.0010186,0.0010405,0.0011345,0.0011687,0.021484,0.016602,0.008789,0.03125,0.008789,0.00293,0.022461,0.017578,0.008789,0.012695,0.004883,0.0,0.0,0.007812,0.0,0.0,0.017578,0.0,0.02832,0.022461,0.0,0.013672,0.039062,0.033203,0.010742,0.006836,0.064453,0.0,0.020508,0.009766,0.044922,0.00293,0.00293,0.03125,0.012695,0.0,0.000977,0.018555,0.03125,0.030273,0.005859,0.0,0.054688,0.095703,0.037109,0.018555,0.027344,0.0,0.00293,0.006836,0.0,0.0,0.021484,0.029297,0.032227,0.0,0.013672,0.00293,0.030273,0.0,0.0,0.00293,0.0,0.011719
